Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,
Definition,0,file_id,time_created,1,,type,1,,manufacturer,1,,product,1,,serial_number,1,,
Data,0,file_id,time_created,"984250652",,type,"4",,manufacturer,"32",,product,"31",,serial_number,"3457798144",,
Definition,0,developer_data_id,developer_data_index,1,,manufacturer_id,1,,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"0",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"1",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"2",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"3",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"4",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"5",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"6",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"10",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"11",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"12",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"13",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"14",,manufacturer_id,"32",,,,,,,,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,12,,units,4,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"0",,fit_base_type_id,"133",,field_name,"calibration",,units,"adc",,
Data,0,field_description,developer_data_index,"1",,field_definition_number,"0",,fit_base_type_id,"2",,field_name,"charge",,units,"%",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,19,,units,2,,
Data,0,field_description,developer_data_index,"2",,field_definition_number,"0",,fit_base_type_id,"2",,field_name,"running_smoothness",,units,"%",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,8,,units,3,,
Data,0,field_description,developer_data_index,"3",,field_definition_number,"0",,fit_base_type_id,"143",,field_name,"time_ms",,units,"ms",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,15,,units,1,,
Data,0,field_description,developer_data_index,"4",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"ant_device_num",,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,13,,units,8,,
Data,0,field_description,developer_data_index,"5",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"crank_length",,units,"mm x 10",,
Data,0,field_description,developer_data_index,"6",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"glucose",,units,"mg/dL",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,20,,units,1,,
Data,0,field_description,developer_data_index,"10",,field_definition_number,"0",,fit_base_type_id,"2",,field_name,"travel_assist_level",,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,37,,units,3,,
Data,0,field_description,developer_data_index,"11",,field_definition_number,"0",,fit_base_type_id,"134",,field_name,"lev_travel_assist_level_time_in_zone",,units,"ms",,
Data,0,field_description,developer_data_index,"12",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"ascent",,units,"m",,
Data,0,field_description,developer_data_index,"13",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"auto_lap_duration",,units,"s",,
Data,0,field_description,developer_data_index,"14",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"auto_lap_distance",,units,"m",,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,data,1,,,,,
Data,0,event,timestamp,"984250651",s,event,"0",,event_type,"0",,timer_trigger,"0",,,,,
Definition,0,device_info,product,1,,product_name,12,,serial_number,1,,software_version,1,,descriptor,17,,device_index,1,,manufacturer,1,,timestamp,1,,
Data,0,device_info,product,"31",,product_name,"ELEMNT BOLT",,serial_number,"3457798144",,software_version,"106.0",,descriptor,"ELEMNT BOLT 480A",,device_index,"0",,manufacturer,"32",,timestamp,"984250651",s,
Definition,0,unknown,unknown,17,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"ELEMNT BOLT 480A",,unknown,"1",,unknown,"0",,,,,,,,,,,,,,,,,
Definition,0,sport,sport,1,,sub_sport,1,,,,,,,,,,,,,,,,,,,,
Data,0,sport,sport,"2",,sub_sport,"0",,,,,,,,,,,,,,,,,,,,
Definition,0,workout,wkt_name,8,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout,wkt_name,"Cycling",,,,,,,,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,heart_rate,1,,calories,1,,cadence,1,,power,1,,
Data,0,record,timestamp,"984250651",s,position_lat,"-451107076",semicircles,position_long,"1729863936",semicircles,gps_accuracy,"4",m,heart_rate,"81",bpm,calories,"0",kcal,cadence,"0",rpm,power,"0",watts,
Definition,0,hr_zone,message_index,1,,high_bpm,1,,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"0",,high_bpm,"113",bpm,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"1",,high_bpm,"132",bpm,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"2",,high_bpm,"145",bpm,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"3",,high_bpm,"166",bpm,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"4",,high_bpm,"254",bpm,,,,,,,,,,,,,,,,,,,
Definition,0,power_zone,message_index,1,,high_value,1,,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"0",,high_value,"156",watts,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"1",,high_value,"212",watts,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"2",,high_value,"254",watts,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"3",,high_value,"296",watts,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"4",,high_value,"338",watts,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"5",,high_value,"65534",watts,,,,,,,,,,,,,,,,,,,
Definition,0,device_info,timestamp,1,,device_index,1,,product_name,4,,,,,,,,,,,,,,,,,
Data,0,device_info,timestamp,"984250651",s,device_index,"1",,product_name,"GPS",,,,,,,,,,,,,,,,,
Definition,0,device_info,timestamp,1,,device_index,1,,device_type,1,,serial_number,1,,product,1,,hardware_version,1,,ant_device_number,1,,source_type,1,,product_name,14,,
Data,0,device_info,timestamp,"984250651",s,device_index,"2",,antplus_device_type,"122",,serial_number,"65535",,product,"6",,hardware_version,"7",,ant_device_number,"2337",,source_type,"1",,product_name,"Wahoo CADENCE",,
Definition,0,device_info,timestamp,1,,device_index,1,,device_type,1,,manufacturer,1,,serial_number,1,,product,1,,software_version,1,,hardware_version,1,,battery_status,1,,ant_device_number,1,,source_type,1,,battery_voltage,1,,product_name,6,,
Data,0,device_info,timestamp,"984250651",s,device_index,"3",,antplus_device_type,"11",,manufacturer,"108",,serial_number,"12345678",,product,"21845",,software_version,"170.0",,hardware_version,"127",,battery_status,"2",,ant_device_number,"15625",,source_type,"1",,battery_voltage,"0.99609375",V,product_name,"Power",,
Definition,0,device_info,timestamp,1,,device_index,1,,device_type,1,,serial_number,1,,product,1,,hardware_version,1,,ant_device_number,1,,source_type,1,,product_name,12,,,,,,,,,,,,,,
Data,0,device_info,timestamp,"984250651",s,device_index,"4",,antplus_device_type,"123",,serial_number,"65535",,product,"26",,hardware_version,"7",,ant_device_number,"38946",,source_type,"1",,product_name,"Wahoo SPEED",,,,,,,,,,,,,,
Data,0,device_info,timestamp,"984250651",s,device_index,"5",,antplus_device_type,"120",,ant_device_number,"30314",,source_type,"1",,product_name,"TICKR",,,,,,,,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,altitude,1,,grade,1,,distance,1,,heart_rate,1,,calories,1,,cadence,1,,speed,1,,power,1,,temperature,1,,battery_soc,1,,ascent,1,,
Data,0,record,timestamp,"984250652",s,position_lat,"-451107153",semicircles,position_long,"1729864556",semicircles,gps_accuracy,"4",m,altitude,"46.60000000000002",m,grade,"-3.83",%,distance,"0.0",m,heart_rate,"80",bpm,calories,"0",kcal,cadence,"0",rpm,speed,"7.175",m/s,power,"0",watts,temperature,"17",C,battery_soc,"100.0",percent,enhanced_altitude,"46.60000000000002",m,enhanced_speed,"7.175",m/s,ascent,"0",m,
Definition,0,device_info,product,1,,product_name,12,,serial_number,1,,software_version,1,,descriptor,17,,device_index,1,,manufacturer,1,,timestamp,1,,charge,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,device_info,product,"31",,product_name,"ELEMNT BOLT",,serial_number,"3457798144",,software_version,"106.0",,descriptor,"ELEMNT BOLT 480A",,device_index,"0",,manufacturer,"32",,timestamp,"984250652",s,charge,"100",%,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,altitude,1,,grade,1,,distance,1,,heart_rate,1,,calories,1,,cadence,1,,speed,1,,power,1,,temperature,1,,ascent,1,,,,,,,,,,,
Data,0,record,timestamp,"984250653",s,position_lat,"-451107232",semicircles,position_long,"1729865200",semicircles,gps_accuracy,"3",m,altitude,"46.200000000000045",m,grade,"-3.91",%,distance,"6.79",m,heart_rate,"80",bpm,calories,"0",kcal,cadence,"0",rpm,speed,"6.997",m/s,power,"0",watts,temperature,"17",C,enhanced_altitude,"46.200000000000045",m,enhanced_speed,"6.997",m/s,ascent,"0",m,,,,
Data,0,record,timestamp,"984250654",s,position_lat,"-451107339",semicircles,position_long,"1729866164",semicircles,gps_accuracy,"3",m,altitude,"46.0",m,grade,"-4.01",%,distance,"13.24",m,heart_rate,"81",bpm,calories,"0",kcal,cadence,"0",rpm,speed,"6.841",m/s,power,"0",watts,temperature,"17",C,enhanced_altitude,"46.0",m,enhanced_speed,"6.841",m/s,ascent,"0",m,,,,
Data,0,record,timestamp,"984250655",s,position_lat,"-451107506",semicircles,position_long,"1729866895",semicircles,gps_accuracy,"3",m,altitude,"45.799999999999955",m,grade,"-4.07",%,distance,"19.52",m,heart_rate,"81",bpm,calories,"0",kcal,cadence,"0",rpm,speed,"6.796",m/s,power,"0",watts,temperature,"17",C,enhanced_altitude,"45.799999999999955",m,enhanced_speed,"6.796",m/s,ascent,"0",m,,,,
Data,0,record,timestamp,"984250656",s,position_lat,"-451107845",semicircles,position_long,"1729867556",semicircles,gps_accuracy,"3",m,altitude,"45.60000000000002",m,grade,"-3.99",%,distance,"26.36",m,heart_rate,"81",bpm,calories,"0",kcal,cadence,"0",rpm,speed,"6.642",m/s,power,"0",watts,temperature,"16",C,enhanced_altitude,"45.60000000000002",m,enhanced_speed,"6.642",m/s,ascent,"0",m,,,,
Data,0,record,timestamp,"984250657",s,position_lat,"-451108375",semicircles,position_long,"1729867867",semicircles,gps_accuracy,"3",m,altitude,"45.60000000000002",m,grade,"-3.8",%,distance,"32.08",m,heart_rate,"80",bpm,calories,"0",kcal,cadence,"0",rpm,speed,"6.624",m/s,power,"0",watts,temperature,"16",C,enhanced_altitude,"45.60000000000002",m,enhanced_speed,"6.624",m/s,ascent,"0",m,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,altitude,1,,grade,1,,distance,1,,heart_rate,1,,calories,1,,cadence,1,,speed,1,,power,1,,left_right_balance,1,,temperature,1,,ascent,1,,,,,,,,
Data,0,record,timestamp,"984250658",s,position_lat,"-451109016",semicircles,position_long,"1729867839",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"-3.51",%,distance,"40.86",m,heart_rate,"80",bpm,calories,"0",kcal,cadence,"0",rpm,speed,"6.462",m/s,power,"0",watts,left_right_balance,"54",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"6.462",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250659",s,position_lat,"-451109669",semicircles,position_long,"1729867663",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"-2.99",%,distance,"47.99",m,heart_rate,"80",bpm,calories,"0",kcal,cadence,"58",rpm,speed,"6.386",m/s,power,"169",watts,left_right_balance,"58",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"6.386",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250660",s,position_lat,"-451110312",semicircles,position_long,"1729867503",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"-2.37",%,distance,"51.34",m,heart_rate,"80",bpm,calories,"0",kcal,cadence,"63",rpm,speed,"6.695",m/s,power,"284",watts,left_right_balance,"72",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"6.695",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250661",s,position_lat,"-451111035",semicircles,position_long,"1729867476",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"-1.79",%,distance,"59.23",m,heart_rate,"81",bpm,calories,"0",kcal,cadence,"66",rpm,speed,"6.97",m/s,power,"392",watts,left_right_balance,"70",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"6.97",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250662",s,position_lat,"-451111859",semicircles,position_long,"1729867295",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"-1.31",%,distance,"67.67",m,heart_rate,"81",bpm,calories,"0",kcal,cadence,"67",rpm,speed,"7.225",m/s,power,"331",watts,left_right_balance,"60",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"7.225",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250663",s,position_lat,"-451112761",semicircles,position_long,"1729867139",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"-0.43",%,distance,"76.01",m,heart_rate,"81",bpm,calories,"1",kcal,cadence,"71",rpm,speed,"7.603",m/s,power,"315",watts,left_right_balance,"45",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"7.603",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250664",s,position_lat,"-451113687",semicircles,position_long,"1729867110",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"84.36",m,heart_rate,"81",bpm,calories,"1",kcal,cadence,"75",rpm,speed,"7.97",m/s,power,"373",watts,left_right_balance,"46",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"7.97",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250665",s,position_lat,"-451114557",semicircles,position_long,"1729866929",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"90.65",m,heart_rate,"82",bpm,calories,"2",kcal,cadence,"74",rpm,speed,"7.907",m/s,power,"358",watts,left_right_balance,"47",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"7.907",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250666",s,position_lat,"-451115460",semicircles,position_long,"1729866748",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"99.01",m,heart_rate,"82",bpm,calories,"2",kcal,cadence,"74",rpm,speed,"8.104",m/s,power,"205",watts,left_right_balance,"49",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.104",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250667",s,position_lat,"-451116371",semicircles,position_long,"1729866593",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"107.37",m,heart_rate,"82",bpm,calories,"2",kcal,cadence,"78",rpm,speed,"8.052",m/s,power,"285",watts,left_right_balance,"52",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.052",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250668",s,position_lat,"-451117239",semicircles,position_long,"1729866567",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"115.53",m,heart_rate,"82",bpm,calories,"2",kcal,cadence,"73",rpm,speed,"8.103",m/s,power,"220",watts,left_right_balance,"53",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.103",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250669",s,position_lat,"-451118172",semicircles,position_long,"1729866365",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"124.08",m,heart_rate,"82",bpm,calories,"3",kcal,cadence,"82",rpm,speed,"8.053",m/s,power,"227",watts,left_right_balance,"55",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.053",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250670",s,position_lat,"-451119060",semicircles,position_long,"1729866027",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"132.42",m,heart_rate,"82",bpm,calories,"3",kcal,cadence,"80",rpm,speed,"8.263",m/s,power,"270",watts,left_right_balance,"53",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.263",m/s,ascent,"0",m,
