,predicted
0,1.484486037450001
1,1.5660770226500014
2,1.9235270347100002
3,2.162550506130002
4,0.9188915416099998
5,1.2051826940300003
6,2.6090050598000016
7,2.4058809524099987
8,2.4647145832300037
9,1.9533846221400009
10,2.482081845170003
11,2.203821038090001
12,2.4999577380400018
13,2.494404166490002
14,2.3143791666299993
15,2.5972916666399977
16,2.4691119046000005
17,2.587780655020004
18,2.4422645834300014
19,2.356299404610003
20,2.650889583580002
21,1.7360538189400003
22,1.8744696074300011
23,2.7677023810199994
24,2.889610668360001
25,2.7696439104699975
26,3.690366025799999
27,3.626916025529998
28,2.3080466486700018
29,3.049591666549997
30,2.1573333332600004
31,1.9564741108600014
32,2.4765374997599996
33,2.6073993587899995
34,3.5217834938400023
35,1.7788447141400017
36,1.8958899464500005
37,1.78080460196
38,3.0590062500799946
39,2.293141666469999
40,2.739810416680001
41,3.207437500259994
42,1.8637073367200025
43,2.5687541666100024
44,2.3052380432500015
45,2.6356252975999994
46,2.4136354164400013
47,1.9159517139299993
48,2.6945848875699965
49,3.8561293272199966
50,3.104402083329999
51,2.930731250079999
52,2.7448854169
53,2.707672916550001
54,3.539835577199996
55,2.2819116071200027
56,3.687314583549997
57,2.787158604809999
58,2.74626458356
59,2.4867773549900027
60,2.0319600340599977
61,4.105863942520002
62,2.7030312500500004
63,2.5860250001899967
64,2.7316687497699985
65,2.910450271510003
66,1.7897017721799997
67,3.3127993590899973
68,2.8616499998799982
69,2.8420097756899985
70,2.67178898808
71,2.269706496069998
72,3.305797916799998
73,2.3086187502099973
74,3.942049999910001
75,4.6850270830900085
76,3.552666666880001
77,3.107500000260003
78,3.6805291665700004
79,3.8917187498800057
80,3.566220833480001
81,4.092918749880007
82,3.6244020834800015
83,3.636818910350002
84,2.2343353072199985
85,2.447541869759999
86,1.7656510152900013
87,2.2067464253600027
88,3.1541666666999992
89,2.8579833335300004
90,1.8944146794200016
91,3.7218955128199993
92,2.7463854166900035
93,3.16126123164
94,2.5958583331399967
95,1.45764688824
96,2.033034225989999
97,0.6386075072499992
98,1.3486014506000013
99,2.4159857145200028
100,2.313773809550003
101,2.4626433905799994
102,2.5005895830800013
103,1.2816672171400016
104,2.1361199255399996
105,3.743138301559999
106,3.3342062502700016
107,2.7424306090400012
108,2.7811306548199974
109,3.137935416470002
110,3.453308333320002
111,2.6643738094899994
112,3.4811072118200035
