step,enhanced_speed,cadence,max_heart_rate_perct,power
0,23.92871183,58.58877047,0.684040627,159.7132221
1,23.92871183,58.58877047,0.684040627,159.7132221
2,27.761784,70.47,0.752868667,198.9233333
3,28.71831368,76.23835554,0.798490824,204.0703106
4,30.972624,78.3,0.799584333,203.8766666
5,27.83121032,74.44088751,0.863014547,224.656935
6,32.282844,81.21,0.866026333,238.2966667
7,31.139616,78.47333333,0.857036334,212.7733333
8,25.82961046,78.62923077,0.84022818,204.6923077
9,31.322964,75.02333333,0.848834333,197.63
10,30.01705548,71.38410841,0.874341777,201.5133891
11,32.762568,79.26,0.962184333,276.3266667
12,31.4554128,69.22533333,0.947870133,239.164
13,31.05987502,75.37653061,0.922197225,227.5414286
14,25.52576159,61.09760587,0.85362008,208.7688763
15,25.2677177,52.28086957,0.86414017,179.5057246
16,23.16110494,52.95488722,0.861637007,172.7177542
17,18.91444672,37.25035696,0.789430625,109.5774646
18,24.5759438,61.75871795,0.896003903,180.3490029
19,22.7521904,55.48381724,0.861220536,166.230989
20,27.05071153,64.72597403,0.908984675,206.6469264
21,29.149956,82.89,0.951437667,228.73
22,29.06862,78.49666667,0.954794667,204.33
23,24.32955055,69.24939394,0.939926612,185.7690909
24,28.144632,86.48333333,0.957286667,221.1866667
25,28.88778,83.00666667,0.946070333,212.3066667
26,30.40452,76.97,0.936307333,199.3166667
27,30.682284,71.69,0.902955667,175.46
28,28.76263069,66.18339394,0.878709473,156.7690909
29,26.42415032,77.8568421,0.896744877,173.9477193
30,28.49414798,74.44360127,0.917866271,213.4446876
31,28.63127657,72.62476191,0.927932619,200.5747619
32,26.00020873,67.29298414,0.842944482,153.4352843
33,32.1222192,72.34966667,0.831831233,226.0163333
34,31.417629,75.29,0.85623775,210.3325
35,30.91709461,68.0529932,0.872360905,204.1755782
36,30.478248,83.06666667,0.912186667,229.9833333
37,32.9376,83.83,0.912680667,222.06
38,34.596384,82.16333333,0.934729,236.57
39,30.23607037,78.90809524,0.93264632,226.159932
40,32.01872566,71.14403509,0.902433022,184.2266347
41,34.475904,84.68,0.956538667,241.3433333
42,30.05250574,71.03148148,0.943596957,212.1939886
43,37.890168,86.76666667,0.94366,210.05
44,25.05026083,53.72169719,0.93511591,153.3389499
45,24.94338891,60.88590476,0.845833,168.4169524
46,27.530928,57.21111111,0.890264445,192.6011111
47,24.85787821,45.7256145,0.846859271,143.9222003
48,36.750072,55.79333333,0.942824,212.3533333
49,33.499272,73.15666667,0.915207667,137.3566667
50,34.100712,74.66333333,0.925253,158.7966667
51,30.86862552,70.41292196,0.906598443,141.9846838
52,30.995484,74.67,0.938466,154.82
53,35.821296,79.34,0.944103333,154.7533333
54,30.86987431,68.9360452,0.938002791,141.390565
55,28.92704302,69.50450302,0.930017058,156.4484238
56,34.56651641,71.87551724,0.933014241,123.4706897
57,29.18289251,68.19379874,0.930400058,126.2013836
58,29.39883916,63.68210526,0.942205105,142.4801754
59,25.87074127,58.37686447,0.929982899,143.6074383
60,31.22845964,62.33257576,0.835911864,203.599394
61,33.69941203,62.8022762,0.871726001,257.0558885
62,33.73069482,81.68616893,0.891276178,297.6347511
63,36.76720017,86.24550725,0.936122754,264.6366667
64,34.83889754,84.36564103,0.947359462,255.3064103
65,31.407012,80.37,0.953564,222.18
66,24.11908539,69.99657526,0.70262751,172.3557511
67,25.206816,82.28333333,0.745323333,175.9033333
68,26.608812,82.05,0.756228334,164.69
69,27.33708,85.63,0.759330667,183.7933333
70,25.10308393,70.131895,0.737510471,163.1557254
71,21.42096147,80.56687075,0.844376633,223.4119048
72,20.9535,82.28333333,0.896110333,239.7766667
73,20.987808,84.04333333,0.898473667,230.93
74,36.884208,61.69666667,0.859980333,170.7033333
75,20.88807686,82.3747619,0.920169571,285.7326191
